Символ;Вероятность;Код символа;Ступени деления
;;;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
п;0,03160567;_10000; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03160567  ; 0,03162683  ; 0,03266342  ; 0,03314999  ; 0,03670404  ; 0,04264861  ; 0,04601227  ; 0,04884705  ; 0,04897398  ; 0,05284536  ; 0,05646287  ; 0,05853607  ; 0,06005923  ; 0,06319018  ; 0,06323250  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
в;0,029363232;_01011; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,02936323  ; 0,03160567  ; 0,03162683  ; 0,03266342  ; 0,03314999  ; 0,03670404  ; 0,04264861  ; 0,04601227  ; 0,04884705  ; 0,04897398  ; 0,05284536  ; 0,05646287  ; 0,05853607  ; 0,06005923  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
л;0,029172837;_01010; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02917284  ; 0,02936323  ; 0,03160567  ; 0,03162683  ; 0,03266342  ; 0,03314999  ; 0,03670404  ; 0,04264861  ; 0,04601227  ; 0,04884705  ; 0,04897398  ; 0,05284536  ; 0,05646287  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
к;0,027734292;_01000; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02773429  ; 0,02872858  ; 0,02917284  ; 0,02936323  ; 0,03160567  ; 0,03162683  ; 0,03266342  ; 0,03314999  ; 0,03670404  ; 0,04264861  ; 0,04601227  ; 0,04884705  ; 0,04897398  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
я;0,024878358;_00101; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02487836  ; 0,02773429  ; 0,02872858  ; 0,02917284  ; 0,02936323  ; 0,03160567  ; 0,03162683  ; 0,03266342  ; 0,03314999  ; 0,03670404  ; 0,04264861  ; 0,04601227  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
д;0,02217051;_111011; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02217051  ; 0,02409562  ; 0,02487836  ; 0,02773429  ; 0,02872858  ; 0,02917284  ; 0,02936323  ; 0,03160567  ; 0,03162683  ; 0,03266342  ; 0,03314999  ; 0,03670404  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
у;0,018341443;_111000; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01834144  ; 0,01836260  ; 0,02047810  ; 0,02217051  ; 0,02409562  ; 0,02487836  ; 0,02773429  ; 0,02872858  ; 0,02917284  ; 0,02936323  ; 0,03160567  ; 0,03162683  ; 0,03266342  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
з;0,016331711;_100110; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01633171  ; 0,01681828  ; 0,01834144  ; 0,01836260  ; 0,02047810  ; 0,02217051  ; 0,02409562  ; 0,02487836  ; 0,02773429  ; 0,02872858  ; 0,02917284  ; 0,02936323  ; 0,03160567  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ы;0,015887455;_100011; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01588746  ; 0,01633171  ; 0,01681828  ; 0,01834144  ; 0,01836260  ; 0,02047810  ; 0,02217051  ; 0,02409562  ; 0,02487836  ; 0,02773429  ; 0,02872858  ; 0,02917284  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ь;0,01573937;_100010; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01573937  ; 0,01588746  ; 0,01633171  ; 0,01681828  ; 0,01834144  ; 0,01836260  ; 0,02047810  ; 0,02217051  ; 0,02409562  ; 0,02487836  ; 0,02773429  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
б;0,012502644;_001001; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01250264  ; 0,01349693  ; 0,01523165  ; 0,01573937  ; 0,01588746  ; 0,01633171  ; 0,01681828  ; 0,01834144  ; 0,01836260  ; 0,02047810  ; 0,02217051  ; 0,02409562  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ч;0,011592977;_001000; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01159298  ; 0,01250264  ; 0,01349693  ; 0,01523165  ; 0,01573937  ; 0,01588746  ; 0,01633171  ; 0,01681828  ; 0,01834144  ; 0,01836260  ; 0,02047810  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
,;0,010725619;_1110101; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01072562  ; 0,01159298  ; 0,01250264  ; 0,01349693  ; 0,01523165  ; 0,01573937  ; 0,01588746  ; 0,01633171  ; 0,01681828  ; 0,01834144  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
й;0,009583245;_1110011; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00958325  ; 0,00975248  ; 0,01072562  ; 0,01159298  ; 0,01250264  ; 0,01349693  ; 0,01523165  ; 0,01573937  ; 0,01588746  ; 0,01633171  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
г;0,008779353;_1110010; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00877935  ; 0,00958325  ; 0,00975248  ; 0,01072562  ; 0,01159298  ; 0,01250264  ; 0,01349693  ; 0,01523165  ; 0,01573937  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ж;0,008588957;_1001111; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00858896  ; 0,00877935  ; 0,00958325  ; 0,00975248  ; 0,01072562  ; 0,01159298  ; 0,01250264  ; 0,01349693  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
.;0,007763909;_0100111; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00776391  ; 0,00822932  ; 0,00858896  ; 0,00877935  ; 0,00958325  ; 0,00975248  ; 0,01072562  ; 0,01159298  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
х;0,007467739;_0100110; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00746774  ; 0,00776391  ; 0,00822932  ; 0,00858896  ; 0,00877935  ; 0,00958325  ; 0,00975248  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ю;0,006769621;_0100101; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00676962  ; 0,00746774  ; 0,00776391  ; 0,00822932  ; 0,00858896  ; 0,00877935  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ц;0,004315634;_10011101; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00431563  ; 0,00448487  ; 0,00526761  ; 0,00672731  ; 0,00676962  ; 0,00746774  ; 0,00776391  ; 0,00822932  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
щ;0,003913687;_10011100; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00391369  ; 0,00431563  ; 0,00448487  ; 0,00526761  ; 0,00672731  ; 0,00676962  ; 0,00746774  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ш;0,002665538;_111010011; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00266554  ; 0,00306748  ; 0,00365983  ; 0,00391369  ; 0,00431563  ; 0,00448487  ; 0,00526761  ; 0,00672731  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ф;0,002602073;_111010010; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00260207  ; 0,00266554  ; 0,00306748  ; 0,00365983  ; 0,00391369  ; 0,00431563  ; 0,00448487  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
э;0,002073197;_111010000; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00207320  ; 0,00241168  ; 0,00260207  ; 0,00266554  ; 0,00306748  ; 0,00365983  ; 0,00391369  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
-;0,002009731;_010010011; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00200973  ; 0,00207320  ; 0,00241168  ; 0,00260207  ; 0,00266554  ; 0,00306748  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
(;0,001523165;_010010000; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00152317  ; 0,00154432  ; 0,00165010  ; 0,00200973  ; 0,00207320  ; 0,00241168  ; 0,00260207  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
3;0,001036598;_1110100010; 0,00103660  ; 0,00103660  ; 0,00103660  ; 0,00103660  ; 0,00103660  ; 0,00103660  ; 0,00103660  ; 0,00103660  ; 0,00137508  ; 0,00152317  ; 0,00154432  ; 0,00165010  ; 0,00200973  ; 0,00207320  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ъ;0,000867358;_0100100101; 0,00086736  ; 0,00086736  ; 0,00086736  ; 0,00086736  ; 0,00086736  ; 0,00086736  ; 0,00086736  ; 0,00086736  ; 0,00103660  ; 0,00137508  ; 0,00152317  ; 0,00154432  ; 0,00165010  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
5;0,000782737;_0100100100; 0,00078274  ; 0,00078274  ; 0,00078274  ; 0,00078274  ; 0,00078274  ; 0,00078274  ; 0,00078274  ; 0,00078274  ; 0,00086736  ; 0,00103660  ; 0,00137508  ; 0,00152317  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
